y_true,ridge_pred,rf_pred
463000.0,331940.73051584605,444560.53592708224
426000.0,336935.5436692691,435419.3184807371
770000.0,764150.1709196302,696793.2496839289
200000.0,124528.0991066611,324613.4400374364
227450.0,3163.116727085435,195980.05346975668
170000.0,226824.62791481358,218041.09798924168
1300000.0,1261793.8249374928,1199706.940116017
329500.0,434605.8699151077,419852.0933333333
150000.0,192520.95211243234,193560.58630828376
301000.0,491251.2277325312,310436.68084512104
1340000.0,750173.6572683271,515860.38742769085
502000.0,462910.7294972116,463144.4884181744
348000.0,592443.5206645022,391723.00912627194
1370000.0,1378542.6943019852,1357034.183006536
387500.0,367089.54186355055,490629.528899466
255000.0,89656.21630775335,260135.91805430903
256000.0,78891.37347246055,213360.54664208047
1610000.0,1295965.4098051167,2209385.714285714
338950.0,257451.76761215623,303904.209645391
340000.0,283354.34164476884,396686.9753877713
335000.0,223595.82755454164,338385.92483946925
665000.0,678828.8680271674,655605.8196253679
649950.0,730930.9522971148,739708.5090105034
525000.0,833793.492917384,738512.3659080524
441500.0,555921.4286687757,544486.8355729291
325000.0,500588.69321130426,356218.7598129797
370000.0,147722.27639295906,354224.5649382563
950000.0,896993.3409281843,1079471.0073771046
225000.0,211956.06307194894,243377.05617685776
299000.0,466578.3812646359,306249.7600050161
274900.0,188156.66341139493,251869.52415499423
437000.0,527546.0582160453,546291.7933333333
435000.0,576050.463393294,427657.0691198498
415000.0,466051.404685096,457007.7401956241
400000.0,368474.98121514916,393064.8122416935
250000.0,318649.09544942953,263310.150478285
700000.0,566613.4806584714,608231.9733950251
467500.0,557511.9058502734,502027.4202980835
290000.0,400187.2348306112,324161.1312834531
245000.0,157271.10910898034,239392.78857012338
365000.0,280147.5445412227,357497.6604712825
372000.0,620648.368814474,377565.16550319456
420000.0,796541.7806828918,598547.7518518518
250000.0,194028.09378804488,273665.6843969776
725000.0,955160.9437858476,751911.1684628001
264500.0,135988.53972766188,273603.49009258306
585083.0,672318.6439886668,697492.323576685
257000.0,291519.0433556966,257707.66267059802
419625.0,705830.1745467795,436340.54820226075
551000.0,442450.98883001064,446439.97215713706
1440000.0,788016.521005349,912122.0955939479
269900.0,266715.74820650276,290291.2584094002
470000.0,669000.8096211938,469482.795498477
325000.0,307486.8772875795,342733.08
637000.0,677401.117809021,659996.9988134276
575000.0,582578.550700039,345696.8333333333
299000.0,345903.5329623145,332459.95257949055
455000.0,446498.72085584956,516287.62187415344
1400000.0,1234546.2675717524,1962863.1666666667
290000.0,364878.9975513072,265377.8256593641
975000.0,846998.2198270822,880783.8805455894
212000.0,190172.3039929117,222278.27140366635
438500.0,759310.5500600993,443786.39477683516
981000.0,638819.6273787782,626515.4904524785
650000.0,684686.0005015854,596342.0549423146
569000.0,619244.099696159,633912.1600085282
680000.0,713450.7250285102,680697.9933661488
620000.0,737376.2317011933,673567.9306289447
300000.0,515990.55543551804,402472.4481994826
329000.0,486113.7609255921,277631.5969044148
628000.0,445432.7659510676,535575.3539715562
300000.0,283264.1025564183,293855.17449002824
455000.0,634177.7993168936,498741.94548348436
345000.0,242719.09830673807,266643.70179690607
812500.0,818726.2070615183,852802.6088764418
870000.0,848727.399368128,1127193.8936698213
405000.0,398079.53811116633,441082.7165808402
192950.0,28383.737101469538,178402.19360948232
212000.0,68005.59010453871,192673.4122910861
950000.0,1016662.8073352657,1277637.989904762
296000.0,270730.34509291576,248646.46497070135
279900.0,317536.23149066395,246356.54962187895
325000.0,333757.3193788022,298358.7835281079
405000.0,560292.2875744312,437015.61415586906
730000.0,674807.3442093513,648186.1713870434
669950.0,723293.4674071685,710128.992626272
408000.0,494358.4250470312,425208.8705881229
304500.0,139652.66301675083,300862.16719317116
1310000.0,694581.6032645165,1148163.9913265323
445000.0,407196.68257344083,502764.3940612654
374000.0,258119.17375812598,358482.43866021227
575000.0,1247518.8149221898,1400722.0
1520000.0,1476568.6834243345,1332079.1269841269
1020000.0,1044347.5953928423,1443583.8526455027
195000.0,186109.54041793104,235294.30919052562
570000.0,523358.5853944238,516230.95202458114
455000.0,329123.5101319629,490426.53958802315
452000.0,611089.6456281252,554979.0462928492
440000.0,476045.5122731192,436967.2654583229
995000.0,973387.9272482586,682529.9480246912
765000.0,887735.4053289163,791330.5464400649
567500.0,786218.006349379,558628.3244444444
490000.0,601793.5054191188,575006.8339586059
620000.0,709332.1352013286,633002.1660824354
349500.0,485213.58892094065,360753.64178683865
630000.0,484292.62446754065,544845.7582871504
406500.0,330259.4467724734,422170.6814814815
429000.0,477239.22285198316,527173.5071914102
299800.0,267849.6863326658,293120.48104535777
407000.0,498669.96779468004,433146.1227104377
460000.0,429991.572804044,470665.14778919576
415000.0,402624.0794342846,353104.7054304619
450000.0,511606.3558766307,465092.94602249603
604000.0,502252.9972275234,510252.61666666664
375000.0,276752.79030939227,273307.7131960884
380000.0,277564.8342665825,265981.43659765605
499000.0,577010.1830126934,443801.6839862099
449000.0,618786.5370854492,410273.04931841465
475000.0,434422.09380472684,483735.6746031746
500000.0,490220.75776919664,425477.94814574555
319950.0,448311.8463419808,313273.39010372554
1930000.0,1389262.6494846453,2277019.444444444
667500.0,763254.9219238209,1025394.95099497
645000.0,677020.3963074062,563418.0793223443
300000.0,370203.25625602796,302424.0681496869
655275.0,499342.4504648872,640487.6772203972
1230000.0,1178986.196562358,1486303.6197691197
601450.0,629842.1393996772,686531.497222621
647000.0,650700.0494914049,657502.9159429653
425000.0,220600.35722321947,371615.6405273267
590000.0,508609.6176491638,521901.5685003232
293000.0,217183.95862046123,298074.7199019769
280000.0,263757.5471481068,262830.0161732516
676000.0,635646.2019942044,679787.5823763782
252000.0,194468.02381786576,238361.84044828272
242000.0,210602.07967219257,234084.81314826137
300000.0,390152.4051194242,382628.2477370051
209950.0,239443.29634505184,238332.7663368222
1200000.0,1278195.9688287699,1148954.0523026884
861990.0,890204.704845859,852948.7828851001
835000.0,897944.6831108421,716155.8225803417
499950.0,566543.1164498371,524538.3573451001
538000.0,824818.9433055503,561184.1213981454
2920000.0,1632905.9596026035,2416990.68627451
429950.0,440304.06879055046,456242.81836031884
615000.0,753627.5448209061,486494.8905555555
530000.0,576626.9955908924,630520.8393196088
544800.0,719416.0899739088,523205.6056349207
657500.0,282409.9633740755,593742.0754591717
166000.0,124095.93524598039,203544.9451598907
535000.0,781223.4188665301,609314.0761904762
500000.0,641163.6862770871,848314.157922078
400000.0,598839.8647844333,453326.0228674499
350000.0,341767.5848783972,328808.21944902214
465000.0,648227.7481349849,628457.8675623479
665000.0,443017.2877196832,463986.8333333333
587000.0,618781.8696059944,620631.7516384313
397990.0,434204.97424771433,430608.5714689503
295000.0,295566.5549841815,232166.1360445632
273500.0,184700.7128237047,220046.95067030223
489990.0,510544.4207195683,408237.6447068703
278500.0,154045.045436203,261947.824175735
340000.0,282640.14461632917,332544.09798941796
210490.0,-3219.0651121786796,196831.84110189453
436952.0,557337.0746229425,421243.6855064859
267500.0,283295.30681033235,234070.0151825278
713400.0,657224.154020207,684701.8666324823
669500.0,692186.4272139044,675042.6196466238
240000.0,170334.5508505283,229394.50181186481
680000.0,600864.3763780231,677145.0384138563
325250.0,336845.010706858,326424.2575090927
305000.0,433265.86764626676,299795.0946933741
209000.0,212945.04576457967,220255.25466307154
505000.0,513825.5282025313,495556.6567117909
799950.0,970601.4879338768,813837.5
510000.0,514986.16566165484,494742.5602564102
780000.0,920866.2275541623,726327.8819386095
808000.0,622720.1167649156,832734.4315955798
1540000.0,1030216.8365319711,1030958.7755555555
720000.0,777710.8602705764,758985.2323126354
185000.0,382307.6588120398,327241.9789254257
341000.0,317403.80469105224,461805.4404742198
554990.0,601286.3794403034,481656.1631845219
441000.0,515766.6756497422,526809.5527943716
840000.0,1102066.1227382412,1203908.9706658772
515000.0,574416.3019629498,420728.18696595926
89950.0,56604.59476009419,143909.10020545367
340500.0,366852.68759132223,311799.78563894035
319900.0,517328.9700051609,359551.73496230337
420000.0,610299.6380531556,492349.35875986976
242500.0,295159.5858115983,254740.90009580433
613500.0,587110.1013553331,614020.1045464587
380500.0,389787.4226590666,376714.0527877598
685000.0,777169.5851644747,707485.0410018626
400000.0,376970.6905049115,434103.0034391535
543000.0,589618.8517866756,538282.6937106806
317500.0,405333.2075922239,359384.68556338915
690000.0,608160.9943372819,596688.4666666667
271950.0,335354.2030984822,444934.78673178673
281000.0,86166.26207258285,253036.67148183752
844000.0,745837.7744479689,823231.9706206891
400000.0,466135.09662371234,500406.27143387496
524950.0,468762.43172941054,588683.9294806698
234500.0,301935.644573264,284445.2362364504
490000.0,422842.7494837907,435132.29683483596
2600000.0,1165961.1760455612,1422036.6666666667
471000.0,599330.8625007893,481245.49403583613
435000.0,374185.8519124764,420261.79063492065
614000.0,937146.5297861921,639850.9993589743
444950.0,647280.3508239308,416865.3432139937
268500.0,184942.26807587815,251799.47582885067
516000.0,544549.6227101277,544067.6775033198
229950.0,395914.3842671242,316701.31383203226
315000.0,419976.9354823962,373726.30169096147
606000.0,614151.4231476764,632126.1978057714
189950.0,9131.373789107194,189592.57252574398
260000.0,287182.93166120123,294894.8153091494
343000.0,357553.1840006302,359203.98227468826
235000.0,207286.69710533513,331746.25367283943
347500.0,209702.33969578176,316307.5281410478
310000.0,249364.6585966419,294318.080537262
246500.0,58626.99945117353,234256.4363652524
675000.0,659687.1078073486,749696.2856908456
417000.0,476498.1504204429,553071.6728024394
850000.0,1143601.0214345688,775448.5
453250.0,466191.71254012466,426096.96289960045
370000.0,370225.15180039516,354687.5958333333
400000.0,378583.2874511163,418125.53479924984
435000.0,253408.14749341772,421567.80416402104
1870000.0,1359420.3749056049,1840559.1666666667
340000.0,206546.36635272816,345879.6194444444
345000.0,330779.5206072534,400073.8013306323
245000.0,421292.4934267606,269346.9887528306
445000.0,489614.95436916896,457087.07686718483
775000.0,986039.1452208321,826956.698833148
475000.0,352930.93856581865,431899.48200551764
350000.0,474909.88870712515,399268.3016189366
186000.0,201647.43702435028,229621.65432197944
1170000.0,705235.0304358391,1025271.593233183
609500.0,428470.85401074996,594063.8123698195
260000.0,211696.5206495152,239039.73321644837
222000.0,293718.0018275443,226132.26361556406
372000.0,409065.0116537531,378375.02012459916
635000.0,531979.7019154798,693471.2426769648
439000.0,514812.5450879723,439259.63565075956
430000.0,409373.561531653,451406.59751803754
622500.0,676398.4763190016,615282.3490054649
110000.0,16357.809667745198,146295.79820236893
375000.0,296864.4417201513,247479.16972433348
251000.0,86316.6550901882,220126.60084363556
315000.0,223108.67505842412,302722.20850319875
290000.0,532871.2565843886,382501.3566768672
549000.0,674251.8352088722,582782.130261996
994000.0,890726.4899008083,804908.2413963942
575000.0,754548.1127206697,541920.9043760801
1050000.0,1046978.0648436887,1043219.8353571428
410000.0,576664.9900447759,452572.5792542229
1090000.0,1129061.5443958086,1693625.0066666666
420000.0,450277.9363126882,489831.8727986828
300000.0,320594.35555214644,248572.49564458
655000.0,601485.9547457923,502181.34632275125
250000.0,333716.8961191012,243963.88604098395
785950.0,782655.2865104,791149.6977882725
375000.0,567186.8775787808,401470.2513085285
389000.0,316764.89299650246,378554.9547222222
518380.0,579990.6574619084,447469.8377777777
382000.0,513340.5247897429,373235.1699455828
420000.0,565180.8719374334,414902.0968908397
2400000.0,1336067.7102293079,2085484.5
1100000.0,1067742.47591471,1106594.4306232156
959000.0,1223662.241744251,1015876.2622222223
1250000.0,940995.3405795657,1051842.1600990675
457000.0,717052.2134701135,489576.40878140065
470000.0,490474.9962681879,615640.0012674402
2500000.0,1231250.1732513406,1796378.3333333333
675000.0,658878.3746771225,668138.6995322125
502000.0,418529.5369954798,477980.78111111117
285000.0,627884.5000150029,403693.3294083694
326995.0,260092.28293506894,328326.27128423925
610360.0,638788.2851322957,573857.6371610644
401500.0,500365.02599123673,394849.0003859812
2580000.0,1385445.26445864,2172885.2047930285
682000.0,625904.8674296868,686448.1389442781
915000.0,952565.5708208829,893726.4878359464
380000.0,319031.1736918885,306677.53496845753
340000.0,454618.5616867905,318252.544296753
218000.0,438610.031914801,250568.52500703916
226740.0,235485.73321084736,221938.85927462822
616950.0,671786.4615130504,696763.4036863892
550000.0,822803.2801758416,616398.4327944358
470000.0,604958.0473058949,631435.9175832297
736000.0,710328.257879332,706468.7146776298
608500.0,636328.6372812736,597422.5826610645
550000.0,1220343.260013373,1340289.5125925927
470000.0,412986.66420209594,450320.6316687958
299000.0,345395.81056047615,267730.2172045873
630000.0,1211943.584782159,871238.6926984127
280000.0,395996.5555888206,251078.2953950574
705000.0,648354.2200707757,543714.18
548000.0,383070.5855946238,578986.5642523363
250000.0,300143.18494833814,434867.7788888889
550000.0,301312.00434134033,383270.1851457929
423000.0,311326.03473742446,411409.034952381
392500.0,208610.48275790055,343175.0070373915
1980000.0,1193419.7889193157,2044942.09653092
424950.0,485998.6548409462,429121.6000555556
287500.0,334781.5134389411,256396.806239457
295000.0,402108.8815218345,414595.8938461538
220000.0,300593.63391895965,299588.9815929686
247500.0,334772.5601077014,475757.9166666667
254000.0,200978.35102442256,249834.36259154623
245500.0,288495.0049531119,285773.56157894735
331210.0,349291.8888886381,314173.3591613935
469000.0,316137.78322791087,442517.17941384664
339900.0,509436.9852800296,327767.9633415483
330675.0,401972.4996195353,350403.908149096
290000.0,482537.23192269856,294013.49611168256
435000.0,596553.0412053748,606438.7131811972
680000.0,570078.6273267411,512641.32666666666
201700.0,119842.4540808677,207884.5367438737
530000.0,624338.2562276067,517326.9492424894
850000.0,1045621.8642125889,954963.8964280494
285000.0,470984.7598145327,276806.2351591256
656000.0,618574.7713659445,597165.011679195
307000.0,303801.4207648613,361186.7982112332
